Country,ISO_Code,Level,GDLCODE,Region,"1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017"
"India","IND","Subnat","INDr136","Andaman and Nicobar Islands",365,373,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,381,380,380,381,383,384,384,388
"India","IND","Subnat","INDr101","Andhra Pradesh",61386,62659,63933,66490,69045,71601,74190,76780,79370,81960,81940,81892,81844,81796,81748,81699,81594,82925,84257,85589,86921,88186,89438,80926,72349,63715,54915,55537
"India","IND","Subnat","INDr125","Arunachal Pradesh",888,906,925,954,982,1011,1040,1070,1099,1128,1147,1165,1183,1201,1219,1237,1255,1280,1305,1330,1355,1379,1403,1335,1266,1197,1126,1138
"India","IND","Subnat","INDr102","Assam",23167,23647,24128,24267,24406,24546,24697,24848,24999,25150,25921,26682,27444,28206,28968,29730,30470,30653,30836,31019,31201,31360,31514,31559,31599,31637,31609,31967
"India","IND","Subnat","INDr103","Bihar",99562,101627,103692,103814,103936,104060,104233,104406,104579,104750,107965,111143,114321,117499,120677,123856,126944,121291,115633,109970,104302,98555,92799,98576,104374,110199,115815,117126
"India","IND","Subnat","INDr131","Chandigarth",60.7,61.9,63.2,63.2,63.2,63.1,63.1,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,304,546,790,1033,1045
"India","IND","Subnat","INDr129","Chhattisgarh",34697,35417,36136,36124,36113,36102,36108,36115,36120,36126,36139,36138,36138,36138,36138,36138,36112,36125,36138,36150,36163,36147,36126,34648,33154,31650,30073,30413
"India","IND","Subnat","INDr132","Dadra and Nagar Haveli",1019,1041,1062,1061,1061,1061,1061,1061,1061,1061,1062,1062,1062,1062,1062,1062,1061,1061,1062,1062,1062,1062,1061,881,699,516,331,335
"India","IND","Subnat","INDr134","Daman and Diu",176,180,184,184,183,183,183,183,184,184,184,184,184,184,184,184,183,184,184,184,184,184,184,184,185,185,185,187
"India","IND","Subnat","INDr104","Goa",1053,1075,1097,1137,1176,1216,1256,1296,1336,1377,1406,1435,1464,1494,1523,1552,1580,1928,2276,2624,2973,3319,3664,3138,2609,2076,1536,1553
"India","IND","Subnat","INDr105","Gujarat",40204,41038,41872,42924,43975,45026,46099,47171,48244,49317,50256,51178,52099,53021,53943,54865,55747,56815,57883,58952,60020,61043,62055,62389,62715,63039,63231,63947
"India","IND","Subnat","INDr106","Haryana",18788,19177,19567,19704,19841,19978,20125,20272,20418,20565,20828,21085,21341,21597,21853,22110,22350,22665,22979,23294,23609,23905,24198,25627,27061,28501,29887,30226
"India","IND","Subnat","INDr107","Himachal Pradesh",5110,5216,5322,5442,5561,5680,5802,5924,6046,6168,6214,6258,6301,6344,6388,6431,6470,6594,6718,6842,6966,7085,7203,7181,7159,7136,7098,7178
"India","IND","Subnat","INDr108","Jammu and Kashmir",3857,3937,4017,4832,5646,6460,7277,8094,8911,9729,9908,10084,10259,10435,10611,10786,10954,11731,12507,13285,14062,14829,15593,14819,14038,13252,12434,12575
"India","IND","Subnat","INDr128","Jharkhand",47864,48857,49850,49834,49818,49803,49812,49820,49828,49836,49853,49853,49853,49853,49852,49852,49817,49835,49853,49870,49886,49865,49836,46281,42697,39088,35383,35783
"India","IND","Subnat","INDr109","Karnataka",47073,48050,49026,49901,50775,51650,52549,53449,54348,55247,56766,58265,59764,61263,62762,64261,65714,65831,65948,66065,66180,66246,66301,65820,65326,64824,64184,64911
"India","IND","Subnat","INDr110","Kerala",27067,27628,28190,28969,29747,30526,31319,32112,32906,33699,33159,32608,32057,31506,30954,30403,29831,30798,31766,32735,33703,34646,35583,36119,36654,37188,37647,38073
"India","IND","Subnat","INDr135","Lakshadweep",75.6,77.1,78.7,78.7,78.6,78.6,78.6,78.6,78.7,78.7,78.7,78.7,78.7,78.7,78.7,78.7,78.6,78.7,78.7,78.7,78.7,78.7,78.7,78.9,79.2,79.4,79.5,80.4
"India","IND","Subnat","INDr111","Madhya Pradesh",71476,72959,74442,75531,76621,77711,78838,79965,81092,82219,84512,86777,89041,91306,93571,95835,98031,92833,87631,82424,77212,71943,66668,71413,76176,80962,85596,86566
"India","IND","Subnat","INDr112","Maharashtra",78781,80415,82049,84703,87357,90010,92706,95403,98100,100797,102127,103422,104718,106013,107308,108604,109821,110574,111326,112078,112829,113494,114141,117820,121503,125199,128646,130103
"India","IND","Subnat","INDr113","Manipur",1968,2008,2049,2083,2116,2149,2184,2218,2253,2287,2288,2289,2289,2289,2289,2290,2288,2363,2437,2511,2585,2658,2729,2629,2527,2425,2317,2344
"India","IND","Subnat","INDr114","Meghalaya",1898,1937,1977,2012,2047,2081,2117,2153,2189,2225,2340,2454,2567,2681,2795,2909,3020,3042,3064,3086,3108,3127,3146,3117,3087,3056,3019,3053
"India","IND","Subnat","INDr115","Mizoram",696,711,725,750,775,800,825,850,875,900,910,919,928,937,947,956,964,995,1027,1058,1089,1120,1150,1138,1126,1114,1099,1112
"India","IND","Subnat","INDr116","Nagaland",1245,1271,1297,1359,1422,1485,1548,1612,1675,1739,1723,1707,1691,1675,1659,1643,1626,1710,1793,1876,1960,2041,2123,1982,1840,1697,1549,1567
"India","IND","Subnat","INDr124","New Delhi",8985,9171,9357,9924,10490,11056,11627,12198,12769,13341,13377,13408,13440,13471,13503,13534,13556,14822,16089,17356,18624,19878,21127,20713,20292,19868,19400,19619
"India","IND","Subnat","INDr117","Orissa",30071,30694,31318,32198,33077,33956,34852,35747,36643,37539,38240,38929,39617,40306,40995,41683,42342,42671,42999,43328,43656,43951,44239,44457,44669,44880,44996,45506
"India","IND","Subnat","INDr133","Puducherry",1869,1908,1946,1946,1945,1945,1945,1945,1946,1946,1947,1947,1947,1947,1947,1947,1945,1946,1947,1947,1948,1947,1946,1776,1606,1434,1258,1272
"India","IND","Subnat","INDr118","Punjab",20468,20892,21317,21702,22086,22471,22867,23262,23657,24053,24659,25257,25856,26454,27052,27650,28228,28451,28675,28898,29121,29321,29518,29317,29111,28901,28629,28954
"India","IND","Subnat","INDr119","Rajasthan",48371,49374,50377,51085,51793,52501,53234,53967,54701,55434,57108,58763,60418,62074,63729,65384,66992,67794,68596,69397,70199,70947,71684,71961,72229,72493,72606,73428
"India","IND","Subnat","INDr120","Sikkim",487,497,507,507,507,507,507,507,507,507,533,558,584,609,635,660,685,681,676,672,667,662,657,626,594,563,530,536
"India","IND","Subnat","INDr121","Tamil Nadu",47108,48085,49063,51240,53417,55594,57796,59999,62203,64407,63865,63302,62738,62174,61610,61047,60440,62395,64351,66308,68265,70170,72063,75390,78726,82075,85265,86231
