Country,ISO_Code,Level,GDLCODE,Region,"1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017"
"India","IND","Subnat","INDr136","Andaman and Nicobar Islands",0.679,0.684,0.696,0.692,0.690,0.689,0.689,0.686,0.686,0.686,0.690,0.691,0.694,0.706,0.708,0.717,0.722,0.719,0.715,0.707,0.706,0.704,0.701,0.705,0.715,0.720,0.727,0.731
"India","IND","Subnat","INDr101","Andhra Pradesh",0.420,0.424,0.432,0.434,0.441,0.445,0.453,0.456,0.460,0.467,0.473,0.481,0.490,0.505,0.515,0.526,0.538,0.550,0.560,0.566,0.579,0.591,0.601,0.608,0.621,0.629,0.639,0.643
"India","IND","Subnat","INDr125","Arunachal Pradesh",0.433,0.437,0.444,0.451,0.458,0.467,0.475,0.479,0.487,0.495,0.499,0.502,0.508,0.519,0.524,0.532,0.540,0.568,0.593,0.614,0.641,0.665,0.687,0.679,0.673,0.661,0.650,0.653
"India","IND","Subnat","INDr102","Assam",0.406,0.409,0.420,0.425,0.433,0.443,0.452,0.460,0.468,0.477,0.483,0.489,0.497,0.510,0.518,0.528,0.537,0.546,0.552,0.557,0.567,0.575,0.582,0.585,0.594,0.598,0.603,0.607
"India","IND","Subnat","INDr103","Bihar",0.375,0.379,0.385,0.391,0.397,0.404,0.410,0.415,0.422,0.427,0.432,0.436,0.442,0.452,0.458,0.468,0.474,0.485,0.496,0.502,0.514,0.524,0.532,0.540,0.550,0.556,0.565,0.568
"India","IND","Subnat","INDr131","Chandigarth",0.627,0.633,0.644,0.640,0.639,0.636,0.635,0.633,0.632,0.631,0.633,0.636,0.637,0.650,0.653,0.659,0.665,0.662,0.658,0.649,0.649,0.646,0.642,0.671,0.705,0.733,0.762,0.766
"India","IND","Subnat","INDr129","Chhattisgarh",0.557,0.561,0.570,0.568,0.566,0.563,0.563,0.559,0.558,0.559,0.559,0.560,0.563,0.574,0.578,0.584,0.589,0.586,0.581,0.573,0.573,0.573,0.569,0.576,0.587,0.594,0.602,0.606
"India","IND","Subnat","INDr132","Dadra and Nagar Haveli",0.667,0.673,0.685,0.681,0.680,0.678,0.679,0.675,0.674,0.676,0.677,0.680,0.683,0.693,0.698,0.705,0.711,0.709,0.705,0.697,0.695,0.692,0.690,0.679,0.673,0.664,0.652,0.656
"India","IND","Subnat","INDr134","Daman and Diu",0.646,0.652,0.662,0.661,0.657,0.657,0.658,0.655,0.656,0.657,0.660,0.661,0.664,0.675,0.677,0.685,0.690,0.687,0.684,0.677,0.677,0.675,0.672,0.677,0.685,0.690,0.696,0.699
"India","IND","Subnat","INDr104","Goa",0.546,0.551,0.561,0.566,0.571,0.577,0.583,0.588,0.593,0.601,0.608,0.617,0.628,0.645,0.654,0.668,0.679,0.696,0.710,0.720,0.736,0.750,0.763,0.758,0.759,0.753,0.749,0.753
